name,id,id_type,query,href
RACCOIN: Coin Pusher Roguelike,3784030,app,roguelike,https://store.steampowered.com/app/3784030/RACCOIN_Coin_Pusher_Roguelike/?snr=1_7_7_151_150_1
Umamusume: Pretty Derby,3224770,app,roguelike,https://store.steampowered.com/app/3224770/Umamusume_Pretty_Derby/?snr=1_7_7_151_150_1
PEAK,3527290,app,roguelike,https://store.steampowered.com/app/3527290/PEAK/?snr=1_7_7_151_150_1
Russia Roguelike,1045010,app,roguelike,https://store.steampowered.com/app/1045010/Russia_Roguelike/?snr=1_7_7_151_150_1
R.E.P.O.,3241660,app,roguelike,https://store.steampowered.com/app/3241660/REPO/?snr=1_7_7_151_150_1
BALL x PIT,2062430,app,roguelike,https://store.steampowered.com/app/2062430/BALL_x_PIT/?snr=1_7_7_151_150_1
Passant: A Chess Roguelike,3353100,app,roguelike,https://store.steampowered.com/app/3353100/Passant_A_Chess_Roguelike/?snr=1_7_7_151_150_1
Megabonk,3405340,app,roguelike,https://store.steampowered.com/app/3405340/Megabonk/?snr=1_7_7_151_150_1
Another Farm Roguelike,2116850,app,roguelike,https://store.steampowered.com/app/2116850/Another_Farm_Roguelike/?snr=1_7_7_151_150_1
Kaamos: Puzzle Roguelike,3317660,app,roguelike,https://store.steampowered.com/app/3317660/Kaamos_Puzzle_Roguelike/?snr=1_7_7_151_150_1
Hades II,1145350,app,roguelike,https://store.steampowered.com/app/1145350/Hades_II/?snr=1_7_7_151_150_1
ELDEN RING NIGHTREIGN,2622380,app,roguelike,https://store.steampowered.com/app/2622380/ELDEN_RING_NIGHTREIGN/?snr=1_7_7_151_150_1
Air Hockey Roguelike,3720650,app,roguelike,https://store.steampowered.com/app/3720650/Air_Hockey_Roguelike/?snr=1_7_7_151_150_1
Pixel Survivors : Roguelike,1995870,app,roguelike,https://store.steampowered.com/app/1995870/Pixel_Survivors__Roguelike/?snr=1_7_7_151_150_1
Space Roguelike Adventure,1775860,app,roguelike,https://store.steampowered.com/app/1775860/Space_Roguelike_Adventure/?snr=1_7_7_151_150_1
Refill your Roguelike,949910,app,roguelike,https://store.steampowered.com/app/949910/Refill_your_Roguelike/?snr=1_7_7_151_150_1
A Trivia Roguelike,4020800,app,roguelike,https://store.steampowered.com/app/4020800/A_Trivia_Roguelike/?snr=1_7_7_151_150_1
Another Farm Roguelike: Rebirth,2760790,app,roguelike,https://store.steampowered.com/app/2760790/Another_Farm_Roguelike_Rebirth/?snr=1_7_7_151_150_1
Abalon: Roguelike Tactics CCG,1681840,app,roguelike,https://store.steampowered.com/app/1681840/Abalon_Roguelike_Tactics_CCG/?snr=1_7_7_151_150_1
Runix: Pinball Roguelike,3617290,app,roguelike,https://store.steampowered.com/app/3617290/Runix_Pinball_Roguelike/?snr=1_7_7_151_150_1
The Fable: Manga Build Roguelike,3187880,app,roguelike,https://store.steampowered.com/app/3187880/The_Fable_Manga_Build_Roguelike/?snr=1_7_7_151_150_1
Warhammer Survivors,3669620,app,roguelike,https://store.steampowered.com/app/3669620/Warhammer_Survivors/?snr=1_7_7_151_150_1
Dreamshard: Deckbuilding Roguelike,1133340,app,roguelike,https://store.steampowered.com/app/1133340/Dreamshard_Deckbuilding_Roguelike/?snr=1_7_7_151_150_1
Elemental Survivors : Roguelike,2271390,app,roguelike,https://store.steampowered.com/app/2271390/Elemental_Survivors__Roguelike/?snr=1_7_7_151_150_1
CloverPit,3314790,app,roguelike,https://store.steampowered.com/app/3314790/CloverPit/?snr=1_7_7_151_150_1
